Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Albania,ALB,10/29/21,1.234,tests performed
Albania,ALB,10/30/21,1.173,tests performed
Albania,ALB,10/31/21,1.144,tests performed
Albania,ALB,11/1/21,1.109,tests performed
Albania,ALB,11/2/21,1.095,tests performed
Albania,ALB,11/3/21,1.099,tests performed
Albania,ALB,11/4/21,1.089,tests performed
Albania,ALB,11/5/21,1.076,tests performed
Albania,ALB,11/6/21,1.083,tests performed
Albania,ALB,11/7/21,1.11,tests performed
Albania,ALB,11/8/21,1.111,tests performed
Albania,ALB,11/9/21,1.117,tests performed
Albania,ALB,11/10/21,1.091,tests performed
Albania,ALB,11/11/21,1.078,tests performed
Albania,ALB,11/12/21,1.069,tests performed
Albania,ALB,11/13/21,1.068,tests performed
Albania,ALB,11/14/21,1.046,tests performed
Albania,ALB,11/15/21,1.077,tests performed
Albania,ALB,11/16/21,1.09,tests performed
Albania,ALB,11/17/21,1.071,tests performed
Albania,ALB,11/18/21,1.058,tests performed
Albania,ALB,11/19/21,1.025,tests performed
Albania,ALB,11/20/21,1.051,tests performed
Albania,ALB,11/21/21,1.028,tests performed
Albania,ALB,11/22/21,0.999,tests performed
Albania,ALB,11/23/21,1.014,tests performed
Albania,ALB,11/24/21,1.033,tests performed
Albania,ALB,11/25/21,0.958,tests performed
Albania,ALB,11/26/21,0.889,tests performed
Albania,ALB,11/27/21,0.734,tests performed
Albania,ALB,11/28/21,0.675,tests performed
Albania,ALB,11/29/21,0.603,tests performed
Albania,ALB,11/30/21,0.475,tests performed
Albania,ALB,12/1/21,0.338,tests performed
Albania,ALB,12/2/21,0.307,tests performed
Albania,ALB,12/3/21,0.277,tests performed
Albania,ALB,12/4/21,0.38,tests performed
Albania,ALB,12/5/21,0.441,tests performed
Albania,ALB,12/6/21,0.486,tests performed
Albania,ALB,12/7/21,0.555,tests performed
Albania,ALB,12/8/21,0.561,tests performed
Albania,ALB,12/9/21,0.568,tests performed
Albania,ALB,12/10/21,0.668,tests performed
Albania,ALB,12/11/21,0.581,tests performed
Albania,ALB,12/12/21,0.536,tests performed
Albania,ALB,12/13/21,0.555,tests performed
Albania,ALB,12/14/21,0.58,tests performed
Albania,ALB,12/15/21,0.661,tests performed
Albania,ALB,12/16/21,0.732,tests performed
Albania,ALB,12/17/21,0.703,tests performed
Albania,ALB,12/18/21,0.814,tests performed
Albania,ALB,12/19/21,0.889,tests performed
Albania,ALB,12/20/21,0.922,tests performed
Albania,ALB,12/21/21,0.922,tests performed
Albania,ALB,12/22/21,0.976,tests performed
Albania,ALB,12/23/21,1.048,tests performed
Albania,ALB,12/24/21,1.134,tests performed
Albania,ALB,12/25/21,1.15,tests performed
Albania,ALB,12/26/21,1.101,tests performed
Albania,ALB,12/27/21,1.088,tests performed
Albania,ALB,12/28/21,1.143,tests performed
Albania,ALB,12/29/21,1.24,tests performed
Albania,ALB,12/30/21,1.321,tests performed
Albania,ALB,12/31/21,1.345,tests performed
Albania,ALB,1/1/22,1.327,tests performed
Albania,ALB,1/2/22,1.315,tests performed
Albania,ALB,1/3/22,1.328,tests performed
Albania,ALB,1/4/22,1.366,tests performed
Albania,ALB,1/5/22,1.369,tests performed
Albania,ALB,1/6/22,1.298,tests performed
Albania,ALB,1/7/22,1.276,tests performed
Albania,ALB,1/8/22,1.538,tests performed
Albania,ALB,1/9/22,1.716,tests performed
Albania,ALB,1/10/22,1.841,tests performed
Albania,ALB,1/11/22,1.988,tests performed
Albania,ALB,1/12/22,2.041,tests performed
Albania,ALB,1/13/22,2.206,tests performed
Albania,ALB,1/14/22,2.384,tests performed
Albania,ALB,1/15/22,2.35,tests performed
Albania,ALB,1/16/22,2.377,tests performed
Albania,ALB,1/17/22,2.329,tests performed
Albania,ALB,1/18/22,2.359,tests performed
Albania,ALB,1/19/22,2.414,tests performed
Albania,ALB,1/20/22,2.426,tests performed
Albania,ALB,1/21/22,2.136,tests performed
Albania,ALB,1/22/22,1.846,tests performed
Albania,ALB,1/23/22,1.672,tests performed
Albania,ALB,1/24/22,1.648,tests performed
Albania,ALB,1/25/22,1.389,tests performed
Albania,ALB,1/26/22,1.139,tests performed
Albania,ALB,1/27/22,0.9,tests performed
Albania,ALB,1/28/22,0.869,tests performed
Albania,ALB,1/29/22,0.838,tests performed
Albania,ALB,1/30/22,0.807,tests performed
Albania,ALB,1/31/22,0.782,tests performed
Albania,ALB,2/1/22,0.794,tests performed
Albania,ALB,2/2/22,0.841,tests performed
Albania,ALB,2/3/22,0.739,tests performed
Albania,ALB,2/4/22,0.72,tests performed
Albania,ALB,2/5/22,0.701,tests performed
Albania,ALB,2/6/22,0.682,tests performed
Albania,ALB,2/7/22,0.568,tests performed
Albania,ALB,2/8/22,0.417,tests performed
Albania,ALB,2/9/22,0.266,tests performed
Albania,ALB,2/10/22,0.264,tests performed
Albania,ALB,2/11/22,0.256,tests performed
Albania,ALB,2/12/22,0.249,tests performed
Albania,ALB,2/13/22,0.241,tests performed
Albania,ALB,2/14/22,0.273,tests performed
Albania,ALB,2/15/22,0.306,tests performed
Albania,ALB,2/16/22,0.329,tests performed
Albania,ALB,2/17/22,0.352,tests performed
Albania,ALB,2/18/22,0.348,tests performed
Albania,ALB,2/19/22,0.344,tests performed
Albania,ALB,2/20/22,0.339,tests performed
Albania,ALB,2/21/22,0.329,tests performed
Albania,ALB,2/22/22,0.319,tests performed
Albania,ALB,2/23/22,0.271,tests performed
Albania,ALB,2/24/22,0.223,tests performed
Albania,ALB,2/25/22,0.208,tests performed
Albania,ALB,2/26/22,0.194,tests performed
Albania,ALB,2/27/22,0.179,tests performed
Andorra,AND,9/21/20,5.804,people tested
Andorra,AND,9/22/20,6.141,people tested
Andorra,AND,9/23/20,6.49,people tested
Andorra,AND,9/24/20,6.839,people tested
Andorra,AND,9/25/20,7.188,people tested
Andorra,AND,9/26/20,7.537,people tested
Andorra,AND,9/27/20,7.886,people tested
Andorra,AND,9/28/20,8.235,people tested
Andorra,AND,9/29/20,8.338,people tested
Andorra,AND,9/30/20,8.442,people tested
Andorra,AND,10/1/20,8.532,people tested
Andorra,AND,10/2/20,8.636,people tested
Andorra,AND,10/3/20,8.739,people tested
Andorra,AND,10/4/20,8.842,people tested
Andorra,AND,10/5/20,8.946,people tested
Andorra,AND,10/6/20,9.295,people tested
Andorra,AND,10/7/20,9.644,people tested
Andorra,AND,10/8/20,9.98,people tested
Andorra,AND,10/9/20,10.329,people tested
Andorra,AND,10/10/20,10.678,people tested
Andorra,AND,10/11/20,11.027,people tested
Andorra,AND,10/12/20,11.376,people tested
Andorra,AND,10/13/20,11.066,people tested
Andorra,AND,10/14/20,10.756,people tested
Andorra,AND,10/15/20,10.458,people tested
Andorra,AND,10/16/20,10.148,people tested
Andorra,AND,10/17/20,9.838,people tested
Andorra,AND,10/18/20,9.528,people tested
Andorra,AND,10/19/20,9.23,people tested
Andorra,AND,10/20/20,10.678,people tested
Andorra,AND,10/21/20,12.126,people tested
Andorra,AND,10/22/20,13.574,people tested
Andorra,AND,10/23/20,15.022,people tested
Andorra,AND,10/24/20,16.47,people tested
Andorra,AND,10/25/20,17.918,people tested
Andorra,AND,10/26/20,19.366,people tested
Andorra,AND,10/27/20,18.137,people tested
Andorra,AND,10/28/20,16.909,people tested
Andorra,AND,10/29/20,15.681,people tested
Andorra,AND,10/30/20,14.453,people tested
Andorra,AND,10/31/20,13.225,people tested
Andorra,AND,11/1/20,11.997,people tested
Andorra,AND,11/2/20,10.756,people tested
Andorra,AND,11/3/20,10.937,people tested
Andorra,AND,11/4/20,11.105,people tested
Andorra,AND,11/5/20,11.273,people tested
Andorra,AND,11/6/20,11.441,people tested
Andorra,AND,11/7/20,11.609,people tested
Andorra,AND,11/8/20,11.777,people tested
Andorra,AND,11/9/20,11.945,people tested
Andorra,AND,11/10/20,11.635,people tested
Andorra,AND,11/11/20,11.337,people tested
Andorra,AND,11/12/20,11.027,people tested
Andorra,AND,11/13/20,10.717,people tested
Andorra,AND,11/14/20,10.407,people tested
Andorra,AND,11/15/20,10.096,people tested
Andorra,AND,11/16/20,9.786,people tested
Andorra,AND,11/17/20,9.877,people tested
Andorra,AND,11/18/20,9.967,people tested
Andorra,AND,11/19/20,10.045,people tested
Andorra,AND,11/20/20,10.135,people tested
Andorra,AND,11/21/20,10.226,people tested
Andorra,AND,11/22/20,10.303,people tested
Andorra,AND,11/23/20,10.394,people tested
Andorra,AND,11/24/20,10.355,people tested
Andorra,AND,11/25/20,10.316,people tested
Andorra,AND,11/26/20,10.277,people tested
Andorra,AND,11/27/20,10.252,people tested
Andorra,AND,11/28/20,10.213,people tested
Andorra,AND,11/29/20,10.174,people tested
Andorra,AND,11/30/20,10.135,people tested
Andorra,AND,12/1/20,9.786,people tested
Andorra,AND,12/2/20,9.424,people tested
Andorra,AND,12/3/20,9.075,people tested
Andorra,AND,12/4/20,8.713,people tested
Andorra,AND,12/5/20,8.364,people tested
Andorra,AND,12/6/20,8.002,people tested
Andorra,AND,12/7/20,7.653,people tested
Andorra,AND,12/8/20,7.459,people tested
Andorra,AND,12/9/20,7.265,people tested
Andorra,AND,12/10/20,7.084,people tested
Andorra,AND,12/11/20,6.89,people tested
Andorra,AND,12/12/20,6.696,people tested
Andorra,AND,12/13/20,6.516,people tested
Andorra,AND,12/14/20,6.322,people tested
Andorra,AND,12/15/20,6.477,people tested
Andorra,AND,12/16/20,6.632,people tested
Andorra,AND,12/17/20,6.787,people tested
Andorra,AND,12/18/20,6.942,people tested
Andorra,AND,12/19/20,7.097,people tested
Andorra,AND,12/20/20,7.252,people tested
Andorra,AND,12/21/20,7.408,people tested
Andorra,AND,12/22/20,7.563,people tested
Andorra,AND,12/23/20,7.705,people tested
Andorra,AND,12/24/20,7.847,people tested
Andorra,AND,12/25/20,7.989,people tested
Andorra,AND,12/26/20,8.144,people tested
Andorra,AND,12/27/20,8.287,people tested
Andorra,AND,12/28/20,8.429,people tested
Andorra,AND,12/29/20,7.963,people tested
Andorra,AND,12/30/20,7.511,people tested
Andorra,AND,12/31/20,7.046,people tested
Andorra,AND,1/1/21,6.58,people tested
Andorra,AND,1/2/21,6.115,people tested
Andorra,AND,1/3/21,5.649,people tested
Andorra,AND,1/4/21,5.197,people tested
Andorra,AND,1/5/21,5.249,people tested
Andorra,AND,1/6/21,5.313,people tested
Andorra,AND,1/7/21,5.378,people tested
Andorra,AND,1/8/21,5.443,people tested
Andorra,AND,1/9/21,5.507,people tested
Andorra,AND,1/10/21,5.572,people tested
Andorra,AND,1/11/21,5.636,people tested
Andorra,AND,1/12/21,5.779,people tested
Andorra,AND,1/13/21,5.921,people tested
Andorra,AND,1/14/21,6.063,people tested
Andorra,AND,1/15/21,6.205,people tested
Andorra,AND,1/16/21,6.347,people tested
Andorra,AND,1/17/21,6.49,people tested
Andorra,AND,1/18/21,6.645,people tested
Andorra,AND,1/19/21,7.395,people tested
Andorra,AND,1/20/21,8.144,people tested
Andorra,AND,1/21/21,8.894,people tested
Andorra,AND,1/22/21,9.657,people tested
Andorra,AND,1/23/21,10.407,people tested
Andorra,AND,1/24/21,11.157,people tested
Andorra,AND,1/25/21,11.919,people tested
Andorra,AND,1/26/21,11.337,people tested
Andorra,AND,1/27/21,10.769,people tested
Andorra,AND,1/28/21,10.187,people tested
Andorra,AND,1/29/21,9.618,people tested
Andorra,AND,1/30/21,9.049,people tested
Andorra,AND,1/31/21,8.468,people tested
Andorra,AND,2/1/21,7.899,people tested
Andorra,AND,2/2/21,7.718,people tested
Andorra,AND,2/3/21,7.55,people tested
Andorra,AND,2/4/21,7.382,people tested
Andorra,AND,2/5/21,7.201,people tested
Andorra,AND,2/6/21,7.033,people tested
Andorra,AND,2/7/21,6.852,people tested
Andorra,AND,2/8/21,6.684,people tested
Andorra,AND,2/9/21,6.774,people tested
Andorra,AND,2/10/21,6.865,people tested
Andorra,AND,2/11/21,6.968,people tested
Andorra,AND,2/12/21,7.058,people tested
Andorra,AND,2/13/21,7.149,people tested
Andorra,AND,2/14/21,7.239,people tested
Andorra,AND,2/15/21,7.343,people tested
Andorra,AND,2/16/21,6.916,people tested
Andorra,AND,2/17/21,6.503,people tested
Andorra,AND,2/18/21,6.076,people tested
Andorra,AND,2/19/21,5.662,people tested
Andorra,AND,2/20/21,5.236,people tested
Andorra,AND,2/21/21,4.822,people tested
Andorra,AND,2/22/21,4.408,people tested
Andorra,AND,2/23/21,4.408,people tested
Andorra,AND,2/24/21,4.408,people tested
Andorra,AND,2/25/21,4.408,people tested
Andorra,AND,2/26/21,4.408,people tested
Andorra,AND,2/27/21,4.421,people tested
Andorra,AND,2/28/21,4.421,people tested
Andorra,AND,3/1/21,4.421,people tested
Andorra,AND,3/2/21,4.408,people tested
Andorra,AND,3/3/21,4.408,people tested
Andorra,AND,3/4/21,4.395,people tested
Andorra,AND,3/5/21,4.395,people tested
Andorra,AND,3/6/21,4.382,people tested
Andorra,AND,3/7/21,4.382,people tested
Andorra,AND,3/8/21,4.37,people tested
Andorra,AND,3/9/21,4.37,people tested
Andorra,AND,3/10/21,4.357,people tested
Andorra,AND,3/11/21,4.357,people tested
Andorra,AND,3/12/21,4.357,people tested
Andorra,AND,3/13/21,4.344,people tested
Andorra,AND,3/14/21,4.344,people tested
Andorra,AND,3/15/21,4.331,people tested
Andorra,AND,3/16/21,4.395,people tested
Andorra,AND,3/17/21,4.46,people tested
Andorra,AND,3/18/21,4.525,people tested
Andorra,AND,3/19/21,4.589,people tested
Andorra,AND,3/20/21,4.654,people tested
Andorra,AND,3/21/21,4.731,people tested
Andorra,AND,3/22/21,4.796,people tested
Andorra,AND,3/23/21,5.055,people tested
Andorra,AND,3/24/21,5.313,people tested
Andorra,AND,3/25/21,5.572,people tested
Andorra,AND,3/26/21,5.83,people tested
Andorra,AND,3/27/21,6.089,people tested
Andorra,AND,3/28/21,6.347,people tested
Andorra,AND,3/29/21,6.606,people tested
Andorra,AND,3/30/21,6.516,people tested
Andorra,AND,3/31/21,6.425,people tested
Andorra,AND,4/1/21,6.347,people tested
Andorra,AND,4/2/21,6.257,people tested
Andorra,AND,4/3/21,6.166,people tested
Andorra,AND,4/4/21,6.076,people tested
Andorra,AND,4/5/21,5.985,people tested
Andorra,AND,4/6/21,5.74,people tested
Andorra,AND,4/7/21,5.494,people tested
Andorra,AND,4/8/21,5.249,people tested
Andorra,AND,4/9/21,5.003,people tested
Andorra,AND,4/10/21,4.744,people tested
Andorra,AND,4/11/21,4.499,people tested
Andorra,AND,4/12/21,4.253,people tested
Andorra,AND,4/13/21,4.512,people tested
Andorra,AND,4/14/21,4.77,people tested
Andorra,AND,4/15/21,5.042,people tested
Andorra,AND,4/16/21,5.3,people tested
Andorra,AND,4/17/21,5.559,people tested
Andorra,AND,4/18/21,5.817,people tested
Andorra,AND,4/19/21,6.076,people tested
Andorra,AND,4/20/21,6.141,people tested
Andorra,AND,4/21/21,6.218,people tested
Andorra,AND,4/22/21,6.283,people tested
Andorra,AND,4/23/21,6.36,people tested
Andorra,AND,4/24/21,6.425,people tested
Andorra,AND,4/25/21,6.49,people tested
Andorra,AND,4/26/21,6.567,people tested
Andorra,AND,4/27/21,6.373,people tested
Andorra,AND,4/28/21,6.192,people tested
Andorra,AND,4/29/21,5.998,people tested
Andorra,AND,4/30/21,5.817,people tested
Andorra,AND,5/1/21,5.623,people tested
Andorra,AND,5/2/21,5.443,people tested
Andorra,AND,5/3/21,5.249,people tested
Andorra,AND,5/4/21,5.223,people tested
Andorra,AND,5/5/21,5.184,people tested
Andorra,AND,5/6/21,5.145,people tested
Andorra,AND,5/7/21,5.119,people tested
Andorra,AND,5/8/21,5.081,people tested
Andorra,AND,5/9/21,5.042,people tested
Andorra,AND,5/10/21,5.016,people tested
Andorra,AND,5/11/21,4.848,people tested
Andorra,AND,5/12/21,4.68,people tested
Andorra,AND,5/13/21,4.525,people tested
Andorra,AND,5/14/21,4.357,people tested
Andorra,AND,5/15/21,4.189,people tested
Andorra,AND,5/16/21,4.02,people tested
Andorra,AND,5/17/21,3.852,people tested
Andorra,AND,5/18/21,3.878,people tested
Andorra,AND,5/19/21,3.917,people tested
Andorra,AND,5/20/21,3.943,people tested
Andorra,AND,5/21/21,3.969,people tested
Andorra,AND,5/22/21,3.995,people tested
Andorra,AND,5/23/21,4.02,people tested
Andorra,AND,5/24/21,4.046,people tested
Andorra,AND,5/25/21,3.827,people tested
Andorra,AND,5/26/21,3.62,people tested
Andorra,AND,5/27/21,3.413,people tested
Andorra,AND,5/28/21,3.193,people tested
Andorra,AND,5/29/21,2.986,people tested
Andorra,AND,5/30/21,2.779,people tested
Andorra,AND,5/31/21,2.56,people tested
Andorra,AND,6/1/21,2.65,people tested
Andorra,AND,6/2/21,2.741,people tested
Andorra,AND,6/3/21,2.844,people tested
Andorra,AND,6/4/21,2.935,people tested
Andorra,AND,6/5/21,3.025,people tested
Andorra,AND,6/6/21,3.116,people tested
Andorra,AND,6/7/21,3.206,people tested
Andorra,AND,6/8/21,3.064,people tested
Andorra,AND,6/9/21,2.922,people tested
Andorra,AND,6/10/21,2.767,people tested
Andorra,AND,6/11/21,2.624,people tested
Andorra,AND,6/12/21,2.469,people tested
Andorra,AND,6/13/21,2.327,people tested
Andorra,AND,6/14/21,2.12,people tested
Andorra,AND,6/15/21,2.068,people tested
Andorra,AND,6/16/21,2.017,people tested
Andorra,AND,6/17/21,1.952,people tested
Andorra,AND,6/18/21,1.9,people tested
Andorra,AND,6/19/21,1.849,people tested
Andorra,AND,6/20/21,1.784,people tested
Andorra,AND,6/21/21,1.784,people tested
Andorra,AND,6/22/21,1.81,people tested
Andorra,AND,6/23/21,1.836,people tested
Andorra,AND,6/24/21,1.874,people tested
Andorra,AND,6/25/21,1.9,people tested
Andorra,AND,6/26/21,1.926,people tested
Andorra,AND,6/27/21,1.952,people tested
Andorra,AND,6/28/21,1.978,people tested
Andorra,AND,6/29/21,2.03,people tested
Andorra,AND,6/30/21,2.081,people tested
Andorra,AND,7/1/21,2.133,people tested
Andorra,AND,7/2/21,2.185,people tested
Andorra,AND,7/3/21,2.249,people tested
Andorra,AND,7/4/21,2.301,people tested
Andorra,AND,7/5/21,2.353,people tested
Andorra,AND,7/6/21,2.482,people tested
Andorra,AND,7/7/21,2.611,people tested
Andorra,AND,7/8/21,2.754,people tested
Andorra,AND,7/9/21,2.883,people tested
Andorra,AND,7/10/21,3.012,people tested
Andorra,AND,7/11/21,3.141,people tested
Andorra,AND,7/12/21,3.167,people tested
Andorra,AND,7/13/21,3.051,people tested
Andorra,AND,7/14/21,2.947,people tested
Andorra,AND,7/15/21,2.831,people tested
Andorra,AND,7/16/21,2.715,people tested
Andorra,AND,7/17/21,2.611,people tested
Andorra,AND,7/18/21,2.495,people tested
Andorra,AND,7/19/21,2.495,people tested
Andorra,AND,7/20/21,2.534,people tested
Andorra,AND,7/21/21,2.56,people tested
Andorra,AND,7/22/21,2.598,people tested
Andorra,AND,7/23/21,2.624,people tested
Andorra,AND,7/24/21,2.663,people tested
Andorra,AND,7/25/21,2.689,people tested
Andorra,AND,7/26/21,2.728,people tested
Andorra,AND,7/27/21,2.728,people tested
Andorra,AND,7/28/21,2.935,people tested
Andorra,AND,7/29/21,3.141,people tested
Andorra,AND,7/30/21,3.335,people tested
Andorra,AND,7/31/21,3.542,people tested
Andorra,AND,8/1/21,3.749,people tested
Andorra,AND,8/2/21,3.956,people tested
Andorra,AND,8/3/21,3.956,people tested
Andorra,AND,8/4/21,3.749,people tested
Andorra,AND,8/5/21,3.542,people tested
Andorra,AND,8/6/21,3.335,people tested
Andorra,AND,8/7/21,3.128,people tested
Andorra,AND,8/8/21,2.922,people tested
Andorra,AND,8/9/21,2.715,people tested
Andorra,AND,8/10/21,2.65,people tested
Andorra,AND,8/11/21,2.586,people tested
Andorra,AND,8/12/21,2.534,people tested
Andorra,AND,8/13/21,2.469,people tested
Andorra,AND,8/14/21,2.405,people tested
Andorra,AND,8/15/21,2.353,people tested
Andorra,AND,8/16/21,2.288,people tested
Andorra,AND,8/17/21,2.275,people tested
Andorra,AND,8/18/21,2.249,people tested
Andorra,AND,8/19/21,2.236,people tested
Andorra,AND,8/20/21,2.224,people tested
Andorra,AND,8/21/21,2.198,people tested
Andorra,AND,8/22/21,2.185,people tested
Andorra,AND,8/23/21,2.172,people tested
Andorra,AND,8/24/21,2.172,people tested
Andorra,AND,8/25/21,2.172,people tested
Andorra,AND,8/26/21,2.159,people tested
Andorra,AND,8/27/21,2.159,people tested
Andorra,AND,8/28/21,2.159,people tested
Andorra,AND,8/29/21,2.159,people tested
Andorra,AND,8/30/21,2.133,people tested
Andorra,AND,8/31/21,2.12,people tested
Andorra,AND,9/1/21,2.094,people tested
Andorra,AND,9/2/21,2.068,people tested
Andorra,AND,9/3/21,2.043,people tested
Andorra,AND,9/4/21,2.017,people tested
Andorra,AND,9/5/21,1.991,people tested
Andorra,AND,9/6/21,1.991,people tested
Andorra,AND,9/7/21,1.978,people tested
Andorra,AND,9/8/21,1.965,people tested
Andorra,AND,9/9/21,1.952,people tested
Andorra,AND,9/10/21,1.939,people tested
Andorra,AND,9/11/21,1.926,people tested
Andorra,AND,9/12/21,1.913,people tested
Andorra,AND,9/13/21,1.9,people tested
Andorra,AND,9/14/21,1.913,people tested
Andorra,AND,9/15/21,1.939,people tested
Andorra,AND,9/16/21,1.952,people tested
Andorra,AND,9/17/21,1.978,people tested
Andorra,AND,9/18/21,2.004,people tested
